GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
TSPAN6	tetraspanin 6 [Source:HGNC Symbol;Acc:11858]	7.63202317146339	7.54867116637172	8.71233752103624	7.79714221650204
TNMD	tenomodulin [Source:HGNC Symbol;Acc:17757]	2.96458512058924	2.77771614989839	2.6435077554121	2.8179230218265
DPM1	dolichyl-phosphate mannosyltransferase polypeptide 1, catalytic subunit [Source:HGNC Symbol;Acc:3005]	10.3795526353077	11.8073412488458	9.88073281995499	9.88347076381233
SCYL3	SCY1-like 3 (S. cerevisiae) [Source:HGNC Symbol;Acc:19285]	3.61479404843988	4.066886747621	3.95622995046262	4.06370139098185
C1orf112	chromosome 1 open reading frame 112 [Source:HGNC Symbol;Acc:25565]	3.38068143582194	3.73248465377029	3.23662007804984	3.55841402145301
FGR	Gardner-Rasheed feline sarcoma viral (v-fgr) oncogene homolog [Source:HGNC Symbol;Acc:3697]	3.32469189081249	3.15240438414212	3.24124610651453	3.10124650460458
CFH	complement factor H [Source:HGNC Symbol;Acc:4883]	3.56635031211478	7.8271724820158	2.93103362004211	7.21170650542184
FUCA2	fucosidase, alpha-L- 2, plasma [Source:HGNC Symbol;Acc:4008]	8.20453043072163	6.61697203154834	8.19124618977281	8.63064336093422
GCLC	glutamate-cysteine ligase, catalytic subunit [Source:HGNC Symbol;Acc:4311]	5.2351175492262	5.80926370534236	5.42684095421061	5.61771400002356
NFYA	nuclear transcription factor Y, alpha [Source:HGNC Symbol;Acc:7804]	5.36903904752196	7.20965319404886	5.12074687841927	4.99643431213985
STPG1	sperm-tail PG-rich repeat containing 1 [Source:HGNC Symbol;Acc:28070]	3.59699272358274	3.75354839888058	3.94606419547474	3.37873572743526
NIPAL3	NIPA-like domain containing 3 [Source:HGNC Symbol;Acc:25233]	7.64175629597338	5.71540384652893	5.60123480293328	6.75279078040805
LAS1L	LAS1-like (S. cerevisiae) [Source:HGNC Symbol;Acc:25726]	4.5490653001534	4.30662684128237	3.83219045613529	3.51254727872865
ENPP4	ectonucleotide pyrophosphatase/phosphodiesterase 4 (putative) [Source:HGNC Symbol;Acc:3359]	4.48826102595935	6.03056432590901	4.54856428105988	5.30989627812621
SEMA3F	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3F [Source:HGNC Symbol;Acc:10728]	4.11830865685748	3.9514784188382	4.44008404450516	4.21027221248663
CFTR	cystic fibrosis transmembrane conductance regulator (ATP-binding cassette sub-family C, member 7) [Source:HGNC Symbol;Acc:1884]	3.02496968507587	3.12394291321361	2.89673289111848	2.95009299932585
